time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-06-06,0,0,0.024051944,158.30048,-5.5211294e-05,33.37125,0.0006033461,0.00022349041,6.06308,0.008890852,6.3985386,8.0742445,77.982666,6.590318,98.075645,2.7777778e-16,2.7777778e-16,6.6452634e-07,2.777789e-16,7.032228e-11,3.8666666,6673.2104,25.136732,0.33545852,145.242567,-15.451285
2021-06-06,0,1,0.07314389,153.93132,-5.5534725e-05,33.328262,0.00053991465,0.00022340317,5.8354297,0.019488102,6.0095105,8.080468,77.651,6.636499,98.37658,2.7777778e-16,2.7777778e-16,-4.1064482e-07,2.777789e-16,7.129549e-11,2.5467646,6646.367,25.081873,0.17408091,145.250448,-15.446789
2021-06-06,0,2,0.107041575,153.56622,-5.5336815e-05,33.268215,0.00013625338,0.0002233159,4.8026423,0.01452006,4.85741,8.082737,76.020454,6.605064,98.67745,2.7777778e-16,2.7777778e-16,-7.575225e-07,2.7777887e-16,6.964282e-11,0.80079293,6643.978,25.171526,0.054767042,145.25833,-15.442294
2021-06-06,0,3,0.12973204,156.89397,-5.5353332e-05,33.251865,1.934932e-05,0.00022322859,4.400643,0.0153786475,4.470224,8.082832,75.50319,6.6015334,98.97817,2.7777778e-16,2.7777778e-16,-9.4751385e-08,2.777789e-16,7.074704e-11,0.46856394,6639.027,25.264069,0.06958061,145.266211,-15.437801
2021-06-06,0,4,0.14177488,159.94347,-5.54359e-05,33.253086,6.5551303e-06,0.00022314128,4.2231627,0.013406224,4.288198,8.0830145,75.425224,6.6150575,99.27871,2.7777778e-16,2.7777778e-16,-9.819851e-09,2.7777887e-16,6.8861784e-11,0.4349819,6636.0957,25.311945,0.0650348,145.27409,-15.433311
2021-06-06,0,5,0.15330496,163.78888,-5.5555673e-05,33.26027,6.1352403e-06,0.00022305392,4.1297894,0.013066661,4.1894517,8.082709,75.52485,6.6421413,99.5791,2.7777778e-16,2.7777778e-16,-3.0309735e-09,2.777789e-16,7.0335536e-11,0.43921933,6630.0454,25.325226,0.059662346,145.281968,-15.428823
2021-06-06,0,6,0.16626972,167.99239,-5.5708137e-05,33.27312,5.8512596e-06,0.0002801978,4.062407,0.013450314,4.1174417,8.08247,75.6748,6.675263,99.87936,2.7777778e-16,2.7777778e-16,-1.1278475e-09,2.777789e-16,7.122046e-11,0.4448433,6621.871,25.315676,0.055034492,145.289846,-15.424337
2021-06-06,0,7,0.17765002,172.18977,-5.5840133e-05,33.29344,5.7721686e-06,0.0003608896,4.0109878,0.014677729,4.0624366,8.082118,75.79144,6.7075286,100.17954,2.7777778e-16,2.7777778e-16,3.5196728e-09,2.7777887e-16,6.988309e-11,0.4515542,6614.3345,25.296103,0.051448554,145.297722,-15.419852
2021-06-06,0,8,0.19490807,174.36897,-5.6006887e-05,33.322865,4.9939495e-06,0.00044469404,3.9502783,0.015876003,3.9995127,8.081584,75.77492,6.725839,100.70829,2.7777778e-16,2.7777778e-16,1.2315599e-08,2.777789e-16,7.084111e-11,0.4508444,6609.6177,25.285894,0.049233805,145.305597,-15.41537
2021-06-06,0,9,0.20768607,177.1789,-5.614874e-05,33.368393,4.388796e-06,0.0005242123,3.8681343,0.01805321,3.9177723,8.080289,75.63149,6.7332025,101.29734,2.7777778e-16,2.7777778e-16,-1.6550507e-09,2.7777866e-16,5.554626e-11,0.44928598,6606.181,25.270964,0.049637716,145.313473,-15.410887
2021-06-06,0,10,0.22391982,179.22798,-5.626597e-05,33.425415,3.3485546e-06,0.0005939465,3.7072947,0.017360518,3.7645826,8.078977,75.26047,6.7166457,101.84745,2.7777778e-16,2.7777778e-16,3.6344394e-09,2.7777845e-16,4.3305536e-11,0.43909684,6605.92,25.273752,0.057287663,145.321347,-15.406407
2021-06-06,0,11,0.24160878,180.33055,-5.6357294e-05,33.492653,2.2771544e-06,0.00062131515,3.4628003,0.014994331,3.5412796,8.077561,74.62057,6.673874,102.35874,2.7777778e-16,2.7777778e-16,2.7612082e-09,2.777785e-16,4.4756494e-11,0.42017505,6608.0215,25.279968,0.07847923,145.32922,-15.401929
2021-06-06,0,12,0.25579473,181.57965,-5.6424895e-05,33.567577,1.6105975e-06,0.00056162296,3.1686516,0.013196197,3.2751224,8.076215,73.770706,6.6141987,102.68095,2.7777778e-16,2.7777778e-16,9.384134e-09,2.7777887e-16,6.911169e-11,0.39976588,6609.556,25.273079,0.106470644,145.337092,-15.397453
2021-06-06,0,13,0.26578245,182.91518,-5.6462202e-05,33.65362,1.2129502e-06,0.0005106099,2.8271325,0.011908427,2.9561036,8.075105,72.740456,6.5440483,102.90098,2.7777778e-16,2.7777778e-16,1.5435976e-08,2.777789e-16,7.095933e-11,0.38047028,6609.3228,25.292551,0.12897122,145.344963,-15.392979
2021-06-06,0,14,0.2725704,184.21123,-5.6463425e-05,33.749752,9.852774e-07,0.00046826844,2.4365814,0.011155856,2.5708466,8.074374,71.51551,6.4634786,103.14663,2.7777778e-16,2.7777778e-16,2.1004922e-08,2.7777887e-16,6.9976934e-11,0.36379543,6607.7476,25.282232,0.13426512,145.352835,-15.388505
