time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-01-02,0,0,0.031317167,197.73267,-0.00012422161,34.653656,5.0540455e-10,0.0003567359,0.010156507,0.14605442,0.068312466,8.042517,57.811306,5.4526405,93.67465,3.4175923e-07,2.7777778e-16,2.8186072e-08,2.7777884e-16,6.7518005e-11,0.2503235,6704.3945,30.704857,0.058155954,146.28368,-18.282883
2022-01-02,0,1,0.07170658,220.36157,-0.00012584167,34.660988,8.213423e-10,0.00040218432,0.009780959,0.14790559,0.067798555,8.043279,57.93647,5.4671717,93.78302,1.7648989e-07,2.7777778e-16,-4.48579e-09,2.777789e-16,7.069015e-11,0.25071943,6704.158,30.685158,0.058017597,146.291275,-18.276813
2022-01-02,0,2,0.11368901,204.31561,-0.00012278583,34.684357,1.9869661e-09,0.00043903623,0.008955775,0.14415362,0.066728875,8.044202,58.034943,5.4712615,93.91066,2.7777778e-16,2.7777778e-16,-9.9926165e-09,2.777789e-16,7.0247155e-11,0.2506034,6702.588,30.667635,0.0577731,146.29885,-18.270766
2022-01-02,0,3,0.13903695,211.13773,-0.0001253772,34.714264,6.005783e-09,0.00040967972,0.008609156,0.13178405,0.065901175,8.04476,57.894722,5.438995,94.258026,2.7777778e-16,2.7777778e-16,-7.268388e-09,2.7777884e-16,6.833201e-11,0.24903929,6699.0317,30.663174,0.057292014,146.306406,-18.264741
2022-01-02,0,4,0.1744975,205.12369,-0.00012411237,34.757103,1.4850817e-08,0.00037424648,0.008842425,0.107337,0.065604754,8.043823,57.56841,5.369817,94.647766,2.7777778e-16,2.7777778e-16,-1.0051142e-08,2.7777884e-16,6.908103e-11,0.24620996,6691.91,30.686605,0.05676233,146.313947,-18.258731
2022-01-02,0,5,0.19404075,202.79166,-0.00012509938,34.818058,1.6544867e-08,0.0003327433,0.009325821,0.07291927,0.066285625,8.0406685,56.928062,5.2506223,95.04265,2.7777778e-16,2.7777778e-16,-1.7241897e-08,2.777789e-16,7.051837e-11,0.24077563,6681.0537,30.749662,0.0569598,146.321474,-18.252738
2022-01-02,0,6,0.20023152,202.00034,-0.00012512118,34.897907,1.3544961e-08,0.00028519754,0.010054543,0.04031785,0.06942795,8.03695,55.970932,5.0933857,95.44269,2.7777778e-16,2.7777778e-16,-5.7341447e-09,2.777789e-16,7.014929e-11,0.23250002,6669.0596,30.847616,0.059373416,146.328986,-18.246759
2022-01-02,0,7,0.20234427,202.18149,-0.00012542274,34.98329,8.351753e-09,0.00023161859,0.011509182,0.022528749,0.07477156,8.034658,55.081455,4.962284,95.847824,2.7777778e-16,2.7777778e-16,-4.2934514e-09,2.777789e-16,7.083248e-11,0.22478068,6661.89,30.922344,0.06326237,146.336484,-18.240796
2022-01-02,0,8,0.20216358,203.13577,-0.00012586942,35.049507,8.419352e-09,0.00020046125,0.014479328,0.014929848,0.08088292,8.034197,54.509666,4.8850374,96.2589,2.7777778e-16,2.7777778e-16,-2.2796698e-09,2.777789e-16,7.081771e-11,0.22041246,6658.878,30.956059,0.0664036,146.343982,-18.234833
2022-01-02,0,9,0.20097175,204.18651,-0.00012539004,35.090843,1.0817521e-08,0.00019898641,0.018158864,0.0118322745,0.08801281,8.033848,54.14015,4.8356504,96.67473,2.7777778e-16,2.7777778e-16,-2.2274818e-09,2.7777884e-16,6.887802e-11,0.21738267,6659.8877,30.923384,0.06985394,146.351461,-18.228891
