time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-06-05,0,0,0.0068584224,82.85931,2.320757e-06,34.577194,3.1546393e-10,0.0003567359,0.065419,0.0045827767,0.31054458,8.080432,60.181602,5.526166,74.58264,6.074771e-07,2.7777778e-16,-2.874295e-09,2.777789e-16,7.011136e-11,0.20280948,6526.5254,27.258373,0.24512556,146.28368,-18.282883
2022-06-05,0,1,0.01649118,74.665375,2.3407529e-06,34.49975,2.6676084e-10,0.00040218432,0.07514111,0.004130491,0.3846501,8.087304,59.96437,5.488714,74.49896,2.6419494e-07,2.7777778e-16,2.2230783e-08,2.777789e-16,7.0473e-11,0.19464773,6531.832,27.222618,0.30950904,146.291275,-18.276813
2022-06-05,0,2,0.023419334,69.1849,2.3266e-06,34.44438,5.7857705e-11,0.00043903623,0.08083932,0.0036958458,0.42898795,8.08756,59.898003,5.4740515,74.41148,2.7777778e-16,2.7777778e-16,-1.680712e-08,2.7777887e-16,6.874107e-11,0.19073331,6533.375,27.211761,0.3481486,146.29885,-18.270766
2022-06-05,0,3,0.028885184,66.89713,2.35474e-06,34.412903,3.418093e-11,0.00040967972,0.07791806,0.003714163,0.40846342,8.090215,59.861427,5.4719844,74.37942,2.7777778e-16,2.7777778e-16,-1.6027857e-10,2.7777884e-16,6.732892e-11,0.19025266,6534.3755,27.1964,0.33054537,146.306406,-18.264741
2022-06-05,0,4,0.034725167,36.51926,2.3737414e-06,34.393402,3.182555e-11,0.00037424648,0.0798205,0.0035487842,0.4258256,8.090249,59.900757,5.4726562,74.369385,2.7777778e-16,2.7777778e-16,3.076259e-08,2.7777884e-16,6.81547e-11,0.18930537,6534.5425,27.204243,0.34600508,146.313947,-18.258731
2022-06-05,0,5,0.039911024,5.8774443,2.3803748e-06,34.38996,1e-12,0.0003327433,0.073845625,0.003576744,0.393983,8.090934,59.78267,5.464798,74.37191,2.7777778e-16,2.7777778e-16,2.5517886e-09,2.7777884e-16,6.786678e-11,0.19041201,6532.4873,27.194683,0.32013738,146.321474,-18.252738
2022-06-05,0,6,0.04646541,334.4405,2.377891e-06,34.377846,1e-12,0.00028519754,0.07569845,0.0035854683,0.39434636,8.090566,59.337234,5.419532,74.3869,2.7777778e-16,2.7777778e-16,1.547477e-08,2.7777887e-16,6.953637e-11,0.18935557,6528.9683,27.16619,0.31864792,146.328986,-18.246759
2022-06-05,0,7,0.056151398,317.00897,2.3855741e-06,34.374863,1e-12,0.00023161859,0.079230756,0.003465224,0.41828477,8.090433,59.079132,5.3898363,74.414276,2.7777778e-16,2.7777778e-16,2.9097672e-08,2.7777887e-16,6.928297e-11,0.18646811,6524.7383,27.139992,0.339054,146.336484,-18.240796
2022-06-05,0,8,0.064654686,304.1861,2.389158e-06,34.394882,1e-12,0.00020046125,0.078359,0.0034212442,0.40699023,8.090647,58.856243,5.368866,74.454056,2.7777778e-16,2.7777778e-16,-3.0259306e-10,2.7777887e-16,6.89182e-11,0.18434197,6518.6006,27.136284,0.32863122,146.343982,-18.234833
2022-06-05,0,9,0.07295552,295.55276,2.3951907e-06,34.428303,1e-12,0.00019898641,0.07848595,0.0034085042,0.40507904,8.090279,58.67621,5.351076,74.50606,2.7777778e-16,2.7777778e-16,1.3395731e-09,2.777789e-16,7.091569e-11,0.18299273,6512.324,27.134855,0.3265931,146.351461,-18.228891
2022-06-05,0,10,0.079428524,291.65204,2.405496e-06,34.476196,1.7588113e-11,0.00019784365,0.07225476,0.0035671901,0.35193837,8.090026,58.447548,5.3351502,74.570175,2.7777778e-16,2.7777778e-16,4.4694173e-09,2.777789e-16,7.2283735e-11,0.18481363,6502.3545,27.149727,0.27968362,146.35892,-18.22297
2022-06-05,0,11,0.084491186,290.75262,2.4157216e-06,34.551796,6.547121e-11,0.00019703021,0.0628891,0.0038846447,0.28119057,8.089675,58.209404,5.322934,74.64638,2.7777778e-16,2.7777778e-16,4.5526614e-09,2.7777892e-16,7.22932e-11,0.18985468,6488.7363,27.175537,0.21830146,146.366365,-18.217063
2022-06-05,0,12,0.08795443,292.19952,2.4051258e-06,34.644012,1.0229703e-10,0.00019691509,0.05229047,0.0043077725,0.2111131,8.087652,58.02974,5.3184214,74.73456,2.7777778e-16,2.7777778e-16,1.1556672e-08,2.7777884e-16,6.822458e-11,0.19772813,6474.6714,27.216663,0.15882263,146.373796,-18.211173
2022-06-05,0,13,0.08997424,296.0982,2.3856285e-06,34.72616,1.6038638e-10,0.00019646372,0.0465281,0.0046590758,0.16857263,8.085915,57.932423,5.317752,74.834885,2.7777778e-16,2.7777778e-16,1.4884229e-08,2.777789e-16,7.044584e-11,0.20508708,6463.606,27.284517,0.12204453,146.381227,-18.205282
2022-06-05,0,14,0.09203863,299.71964,2.3484577e-06,34.77442,3.047704e-10,0.0001904848,0.049097195,0.0049258936,0.16105682,8.083447,57.8815,5.315078,74.94615,2.7777778e-16,2.7777778e-16,1.1706554e-08,2.777789e-16,7.113214e-11,0.20966649,6456.4263,27.342802,0.11195962,146.388637,-18.199411
2022-06-05,0,15,0.09415789,301.15662,2.315142e-06,34.783104,3.56716e-10,0.00018324576,0.05279585,0.005011203,0.16479105,8.080074,57.83104,5.3087363,75.05458,2.7777778e-16,2.7777778e-16,7.681795e-09,2.777789e-16,7.0218165e-11,0.21144794,6452.121,27.366148,0.11199519,146.396029,-18.193562
2022-06-05,0,16,0.09627546,301.95245,2.27965e-06,34.781574,2.3660135e-10,0.00017602147,0.05905487,0.004905785,0.1792754,8.099241,57.800095,5.301591,75.13768,2.7777778e-16,2.7777778e-16,5.4398717e-09,2.7777884e-16,6.8281394e-11,0.21145782,6449.4766,27.37674,0.12022053,146.403406,-18.187727
2022-06-05,0,17,0.09740212,302.409,2.2401366e-06,34.774536,1.2844371e-10,0.00016881114,0.07250962,0.004755939,0.21426792,8.073407,57.79614,5.2941427,75.19107,2.7777778e-16,2.7777778e-16,9.147554e-09,2.777789e-16,7.080707e-11,0.21013165,6449.1533,27.375916,0.1417583,146.410769,-18.181906
2022-06-05,0,18,0.097086936,301.52277,2.2041813e-06,34.7527,4.4194245e-11,0.00016161431,0.10828444,0.0045255646,0.33179247,8.071434,57.866077,5.2843657,75.24259,2.7777778e-16,2.7777778e-16,3.9654027e-09,2.777789e-16,6.979156e-11,0.20560277,6452.8286,27.392536,0.22350803,146.418119,-18.1761
2022-06-05,0,19,0.09622544,300.95447,2.1693988e-06,34.697445,1.3275245e-11,0.0001544616,0.16979228,0.0042981924,0.5116789,8.070836,58.038086,5.277772,75.29227,2.7777778e-16,2.7777778e-16,1.9244362e-09,2.777789e-16,7.242297e-11,0.19833139,6462.68,27.350502,0.34188658,146.425455,-18.170307
2022-06-05,0,20,0.095681354,300.90164,2.1298392e-06,34.63202,1e-12,0.0001473336,0.22272334,0.0041658524,0.63793504,8.070671,58.197823,5.2767477,75.34019,2.7777778e-16,2.7777778e-16,4.141808e-09,2.777789e-16,6.975116e-11,0.19242023,6473.1177,27.29205,0.41521177,146.432791,-18.164515
2022-06-05,0,21,0.094134584,300.89056,2.0907057e-06,34.581146,1e-12,0.00013983031,0.25350744,0.0040498683,0.70567554,8.093169,58.27736,5.2749662,75.38623,2.7777778e-16,2.7777778e-16,1.0286435e-08,2.777789e-16,7.182574e-11,0.1883955,6479.9805,27.247648,0.45216808,146.440109,-18.158742
2022-06-05,0,22,0.091786936,301.11774,2.0591765e-06,34.552975,1e-12,0.00013195562,0.2685216,0.0039488696,0.73608696,8.0939,58.302162,5.272866,75.430405,2.7777778e-16,2.7777778e-16,1.4124589e-08,2.7777884e-16,6.794608e-11,0.18634212,6483.4033,27.228456,0.46756536,146.447407,-18.152988
2022-06-05,0,23,0.088767216,301.84097,2.0264429e-06,34.54486,1e-12,0.00012370554,0.2728328,0.0039096843,0.7426956,8.071598,58.295296,5.271349,75.47276,2.7777778e-16,2.7777778e-16,1.7619286e-08,2.7777887e-16,6.9609436e-11,0.18551591,6484.699,27.227531,0.46986282,146.454691,-18.147249
2022-06-05,0,24,0.08700307,304.6467,2.000913e-06,34.54557,1e-12,0.00011507958,0.2687474,0.003948299,0.72388977,8.075161,58.2642,5.2703648,75.51332,2.7777778e-16,2.7777778e-16,5.54787e-09,2.777789e-16,7.051372e-11,0.18586019,6484.7393,27.229393,0.45514238,146.461962,-18.141523
2022-06-05,0,25,0.08617435,309.14337,1.959855e-06,34.576447,1.0419693e-11,0.00010869628,0.24224146,0.0044366485,0.6230686,8.078457,58.141556,5.271919,75.55208,2.7777778e-16,2.7777778e-16,1.1237693e-09,2.7777887e-16,6.951452e-11,0.18992245,6481.298,27.240313,0.38082716,146.469219,-18.135811
2022-06-05,0,26,0.08357623,320.7027,1.908026e-06,34.653553,8.180144e-11,0.00010577417,0.17514256,0.006287801,0.3732136,8.07852,57.97914,5.2969737,75.589066,2.7777778e-16,2.7777778e-16,-2.8469809e-09,2.777789e-16,7.038079e-11,0.20503163,6471.3027,27.30397,0.19807102,146.476462,-18.130113
2022-06-05,0,27,0.090352684,337.59857,1.8482535e-06,34.65566,8.8218516e-11,0.00010279282,0.1793023,0.006511938,0.37468886,8.078167,57.923645,5.292557,75.624344,2.7777778e-16,2.7777778e-16,1.1298025e-09,2.7777884e-16,6.893111e-11,0.20408157,6471.909,27.31423,0.19538657,146.483705,-18.124415
2022-06-05,0,28,0.10286842,351.9467,1.7822036e-06,34.640144,6.840827e-11,9.9762045e-05,0.2031582,0.0061398568,0.44938502,8.077423,57.874405,5.2753634,75.65785,1.9890376e-06,2.7777778e-16,4.795505e-10,2.7777884e-16,6.868542e-11,0.19808844,6475.73,27.300861,0.24622682,146.490931,-18.118735
2022-06-05,0,29,0.09966783,6.791684,1.6649128e-06,34.677113,2.4633523e-10,9.6682656e-05,0.19700453,0.008570708,0.35485226,8.076676,58.025932,5.3153763,75.68957,6.6203376e-07,2.7777778e-16,9.051254e-09,2.777789e-16,7.1361486e-11,0.21079233,6474.516,27.315693,0.15784775,146.498137,-18.113074
2022-06-05,0,30,0.0851187,19.13469,1.573149e-06,34.69824,2.794739e-10,9.355231e-05,0.17517948,0.009702137,0.28425878,8.076259,58.124676,5.341921,75.72986,2.7777778e-16,2.7777778e-16,3.4043777e-09,2.7777884e-16,6.9286854e-11,0.21741782,6477.3384,27.287605,0.109079316,146.50533,-18.107427
2022-06-05,0,31,0.06878364,22.054375,1.5227047e-06,34.693375,2.5339325e-10,9.3344555e-05,0.17238885,0.010105261,0.26438493,8.076088,58.122147,5.3445616,75.77697,2.7777778e-16,2.7777778e-16,-4.470469e-09,2.777789e-16,7.019947e-11,0.21684754,6479.678,27.269447,0.091996096,146.512509,-18.101793
2022-06-05,0,32,0.048799567,19.855007,1.5256757e-06,34.686115,2.1863195e-10,9.348549e-05,0.19890258,0.01136267,0.285491,8.076202,58.157757,5.347472,75.8174,2.7777778e-16,2.7777778e-16,2.007654e-10,2.7777884e-16,6.8680846e-11,0.21612427,6480.5835,27.259003,0.08658844,146.519688,-18.096159
2022-06-05,0,33,0.03650229,189.12732,1.4381048e-06,34.67428,2.2472603e-10,9.271744e-05,0.23385891,0.012625877,0.2988764,8.0758,58.161545,5.346814,75.85332,2.7777778e-16,2.7777778e-16,9.31385e-11,2.7777884e-16,6.7266304e-11,0.21481955,6480.567,27.215477,0.06501749,146.526849,-18.090543
2022-06-05,0,34,0.030925566,188.06984,1.3434894e-06,34.65956,1.9464787e-10,9.104783e-05,0.24203387,0.013303711,0.31592965,8.076622,58.12265,5.3401885,75.8891,2.7777778e-16,2.7777778e-16,1.3335049e-09,2.777789e-16,7.2363525e-11,0.21161613,6482.7383,27.206852,0.0738958,146.53399,-18.084947
2022-06-05,0,35,0.030033616,191.8562,1.2190533e-06,34.64809,1.5879893e-10,8.8478446e-05,0.24293028,0.0134983435,0.33174115,8.076711,58.076668,5.332622,75.92476,2.7777778e-16,2.7777778e-16,2.973542e-09,2.7777887e-16,6.9866016e-11,0.20859048,6483.783,27.1912,0.08881085,146.541118,-18.079364
2022-06-05,0,36,0.03014087,198.74043,1.0887909e-06,34.642265,1.2824646e-10,8.5060834e-05,0.24268588,0.013813427,0.34309188,8.076256,58.05583,5.32977,75.96031,2.7777778e-16,2.7777778e-16,9.534011e-10,2.7777887e-16,6.9304285e-11,0.20746067,6484.1045,27.182114,0.100406,146.548233,-18.073793
2022-06-05,0,37,0.030836197,207.09763,9.7191e-07,34.64162,1.2160582e-10,8.428304e-05,0.24082842,0.0141042005,0.34171382,8.074829,58.061638,5.332104,75.99575,2.7777778e-16,2.7777778e-16,-5.5161925e-10,2.7777887e-16,6.995189e-11,0.20833896,6483.9243,27.180454,0.10088539,146.555335,-18.068236
2022-06-05,0,38,0.031111049,213.85583,8.758765e-07,34.650024,1.2906594e-10,8.263018e-05,0.23725699,0.014295096,0.32722443,8.075044,58.100525,5.3405313,76.03108,2.7777778e-16,2.7777778e-16,-2.793795e-09,2.7777887e-16,6.993584e-11,0.21147892,6483.633,27.182796,0.08996744,146.562424,-18.062691
